MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
SIVQAR_clean,8.43693,7.531026454545457,5.95196,5.334241818181819,1.35381,1.148804722727272,1164.9,1696.3826090909095,0.616,0.6083072727272726,0.0031886166,0.00475132936522727,0.0312930116,0.041594034770909054,0.510078711,0.6195055418616667,3.3873939536,2.507103282590455,21.27734680053469,22.343634165119568,0.4787856994,0.561489104903788,11.12179349584605,11.48528598137861,0.319964,0.3595691222727275
SOKKUZ_clean,6.70484,6.748796416666663,6.32665,6.282825136363637,1.05966,1.050153190909089,2157.74,2172.988545454547,0.6502,0.6499872727272734,0.006203946,0.006477197690000005,0.0638350681,0.06158901517818204,1.0147623161,0.97687098895773,6.305499143,5.965964101468524,21.95543675881714,22.01643403771058,0.950927248,0.9131262616240886,13.51838638721751,13.273232992879649,0.528151,0.5191621040909108
SOMFEG_clean,6.71551,6.696783022727296,6.34258,6.2912829999999795,1.05531,1.0593832727272745,2164.44,2164.21004545454,0.6512,0.6477990909090914,0.0063138111,0.006566210042272734,0.0620909593,0.0667488108672726,0.9830730955,0.9873607414918151,6.1540638079,6.151655490729533,21.85036655985033,21.994551564672232,0.9209821362,0.9351865684596965,13.30396885346931,13.484927966444726,0.519782,0.5220586419696951
SOPLAM_clean,7.99336,9.949660818181824,6.43639,7.521133772727276,0.786263,0.976971881818182,2808.75,2163.2065590909087,0.6702,0.6646936363636368,0.0041219413,0.005139586341780303,0.0416242813,0.046613828013636366,0.6377518529,0.5918070214013638,4.7364499101,3.5248125896045455,20.41721173928171,21.262732453320467,0.5961275716000001,0.6017340519781821,9.698997245282609,9.990039134376266,0.457551,0.40479917166666674
SOZRUW_clean,8.81736,8.199703636363635,4.01112,5.744121795454552,0.978332,1.0431673500000007,1834.4,2048.2053909090896,0.6308,0.6458999999999999,0.0060389175,0.009449145747121206,0.0614874963,0.08332749105545458,0.922779631,1.0310695164890904,5.9307371847,4.099250020229771,22.09652106542446,24.02399195998154,0.8612921347,0.9231761012318185,11.84862883278255,12.9503864796811,0.545875,0.5033267772727271
SURHEU_clean,8.75392,7.723847318181823,3.85708,5.029144590909087,1.61914,1.438691504545455,1029.58,1333.1913727272722,0.569,0.5832018181818186,0.0181516265,0.007454271450000002,0.1768919938,0.06537692148090905,1.7361938299,0.5912445835486365,4.5143674237,2.34526642581818,27.38811751777722,23.69923724139644,1.5593018361,0.5471882716454544,19.33563799061345,12.559914373692454,0.760662,0.31591298136363666
TAQGEZ_clean,8.38886,7.842975772727275,8.25863,6.378479590909092,0.927218,1.0406868454545455,2092.05,1975.8164363636358,0.7086,0.6421272727272735,0.0016626435,0.003827332035568183,0.0165087765,0.04210925249863634,0.2424759102,0.5354965749095452,1.6855925688,3.6868654158305296,18.47215183673165,19.748264244910615,0.2259671337,0.4950189631833334,7.441221736250678,9.00131260398504,0.223872,0.40715646541322315
TAZYAV_clean,6.36917,8.784421212121208,5.18527,6.368814136363635,0.882052,1.09668145909091,3308.15,2409.907068181818,0.7278,0.6583427272727278,0.0006085611,0.00854908040181818,0.0062525863,0.05000150280727272,0.0951963503,0.618843410185,0.6352909153,3.024540937078639,14.47847594176728,18.616999357566897,0.088943764,0.5780647293745453,4.470893985167026,8.231679410140378,0.142051,0.37216276590909075
TIDMEA_clean,6.05011,6.976388034090906,4.95275,5.9313930909090935,1.747,1.3336950636363634,852.276,1484.4793886363634,0.5394,0.6028363636363634,0.000362546,0.004948340121969695,0.0035916405,0.03956973195106059,0.0533943695,0.4954116520181817,0.3712809343,2.127950257578636,16.83109821469489,20.94497702993127,0.049802729,0.40074188945863615,5.928562839972868,9.80883917614002,0.06092819999999999,0.25132648909090893
TILWAM_clean,5.60602,6.710912499999995,4.41216,5.353486736363637,1.12946,1.0757081681818175,2486.52,2063.1952500000016,0.7174,0.640479090909091,0.0009204179,0.005721501253181824,0.0089358437,0.04990301079136367,0.1342425135,0.6610815357649995,0.9444381792,3.5752285508895447,16.04213485016018,18.640600330354065,0.1253066698,0.5886530573372727,5.437567203420678,9.574707651095071,0.165425,0.35826203590909084
TIVYAZ01_clean,8.9528,10.166565590909082,6.92043,7.355973090909093,0.77854,0.8666169818181811,2748.28,2864.9466363636357,0.7276,0.7037836363636365,0.0011372495,0.004882831489090909,0.0118315678,0.040398625713272754,0.1755798403,0.6168599763054543,1.2145772099,2.8349730498554537,15.75355622061908,20.649521912379928,0.16374827250000001,0.5127828242486361,5.13706157055995,8.874814436720667,0.232988,0.383896951060606
TOFTIT_clean,20.17115,20.26131963636364,6.28286,9.502432045454553,0.598403,0.5344659227272728,3773.78,4437.124499999998,0.7822,0.7995100000000002,0.0026446348,0.0026250301463636347,0.0268294925,0.029429959361363636,0.3794007353,0.34501640122499994,2.0931925885,2.0636760033386365,20.26835245588422,18.239113933263226,0.3525712428,0.35210443545181813,7.266663485378379,6.430646188310174,0.354256,0.3868540599999998
TOVHUJ_clean,8.92456,10.154872500000002,5.42795,6.475434227272723,0.747114,0.9734393954545455,3427.22,2574.1565727272728,0.6974,0.6889027272727272,0.0024168263,0.006977564092878789,0.0244500111,0.059891127866818224,0.3681640741,0.7828171541977272,2.5991868734,3.8519122719518175,18.01741716908435,19.345080549404994,0.343714063,0.6347540987827269,6.902915631687176,9.0711038086396,0.361511,0.5184214045454546
TUNJET_clean,6.14578,5.747726696969697,4.61369,4.625514609848486,1.50948,1.4578602181818179,761.861,1232.395131818182,0.5096,0.5691699999999996,0.0064477434,0.011848057273636364,0.0647519559,0.1228730051172726,0.7742269677,1.311793121629545,2.4075634541,2.8919787901640897,25.64160752480598,25.876427002155882,0.7094750117999999,1.1944584458659098,15.30266050077764,14.97301182464901,0.377231,0.6115445495454541
UKAQIH_clean,7.0082,6.987269965909085,4.78738,5.657860590909089,1.16844,1.2810515500000004,1466.3,1290.4411659090915,0.5844,0.5708563636363634,0.0082638209,0.008144255249415587,0.0822347355,0.08030186548621213,1.0499308666,1.0369320008122729,4.7261970041,4.215018908293136,24.6924130531166,23.490113045205003,0.9676961311,0.9924603803486365,13.98618312087079,14.879721684153042,0.5503250000000001,0.47933745227272706
UMELAB_clean,6.29398,6.2339547272727325,5.39006,5.289067,1.61584,1.3552457984848478,807.638,1117.0808881818173,0.54,0.5298099999999998,0.0057668828,0.008935699326484846,0.0580580459,0.0704573827343333,0.799506151,0.7864708464447929,2.8670594097,2.591831200072729,23.70401803243622,24.36658181499896,0.7414481051,0.6486096538072732,15.57982558974066,13.639441108278955,0.380553,0.44070889499999993
UMODEH20_clean,9.81757,8.681262227272718,5.20485,6.1117143181818205,0.582326,0.8507291136363638,5015.39,3042.430818181818,0.7482,0.6877627272727272,0.0033466144,0.006448104351818181,0.0343528823,0.06783171799590906,0.5249291197,0.6516808363249998,3.997214026,3.115303310462274,17.68695380059809,18.609175702384665,0.4905762374,0.6125633275886364,6.756880151752124,7.978778274292748,0.519856,0.4760535222727273
UMOYOM04_clean,9.1769,10.031874045454538,5.34749,6.578562954545458,0.570426,0.7153384136363635,4967.52,3461.9136454545446,0.7508,0.7305909090909093,0.0023041515,0.0051423536318181825,0.0243358791,0.04802344246181819,0.3723820961,0.5728033355940908,2.7043639651,3.3698882213674994,16.67752338034312,18.493833467210102,0.348046217,0.4839761249272729,5.896704106227218,7.692449268759113,0.422311,0.46596406136363594
UNADIX_clean,6.75931,7.5956884545454555,3.87519,5.135886003030306,1.24165,1.2181479272727274,1499.83,1544.6659500000003,0.6188,0.607300909090909,0.0061695655,0.01098369333712121,0.0614982291,0.09174532136859093,0.8955023397,0.8237491357859089,4.3954475031,2.871124106335001,23.11256875325822,23.788816854293433,0.8340041106,0.816688958974546,13.98552247952124,12.863735384698881,0.452986,0.4329691713636362
UTADIE_clean,5.9737,7.181559999999999,4.97659,5.782849954545451,1.5664,1.4512882136363634,1261.66,1411.4739318181817,0.6122,0.6319890909090902,0.000644685,0.00932978657795455,0.0065897607,0.06292096368863638,0.0991766923,0.5813121154509088,0.6681779156,1.8476453604927277,17.25539538020575,21.011851926628193,0.09258693159999999,0.5055617181200003,5.938539938186085,9.917894472985115,0.11306,0.2451351254545457
UZAROE_clean,19.54541,15.0968666818182,7.16489,8.374193454545455,0.922216,0.883646840909091,1629.78,2581.8439818181832,0.6638,0.7033918181818176,0.0011113379,0.01582982669,0.0110250612,0.11632225481500004,0.1567207294,0.867703415245909,0.9059280992,2.418857188033182,18.21413569733634,24.022004239304778,0.1456956682,0.7907389282390913,6.231599893271865,11.122368440532497,0.173711,0.4961821681818176
VAKBIU_clean,5.76642,6.04703471590909,3.81153,4.5520119203463185,1.03317,1.4333586636363633,1169.08,1006.285163636364,0.5546,0.5558836363636359,0.0205751081,0.007906918820227274,0.2087083956,0.06650049568181822,2.3833402944,0.8475625792250001,6.1254807866,3.9310197248435212,30.09849073782114,24.591425555874398,2.1746318988,0.8604715137477275,22.846364884968,15.524539845114047,0.7579699999999999,0.4162689913636359
VELBAQ_clean,8.45052,9.065752272727263,7.3406,6.795898818181816,0.767479,1.0239408636363638,2764.47,1812.0078636363633,0.657,0.6345054545454542,0.0060271293,0.006348532262727278,0.0613871616,0.04986706458079546,0.8204414738,0.6111852480286775,4.1615998551,3.5443649817178033,24.19398339664002,21.937141869454468,0.7590543122,0.5713358478668183,12.3189156148514,10.639208762320592,0.458221,0.33764324136363644
VEMMOQ_clean,8.8382,7.868772818181808,8.57859,6.3081646363636334,0.859762,1.0034886954545457,2145.04,2223.618227272728,0.7008,0.6692672727272732,0.0024254915,0.004109652778484845,0.0237703832,0.04370212486781817,0.36374155,0.590773224193182,2.6598177589,3.5365671833547734,19.18722833078851,20.167943972090868,0.3399711668,0.552564903731363,8.07811870743657,9.54664325468797,0.302106,0.40719399863636374
VILXOE_clean,5.3607,5.798665488636368,4.59016,4.657682680769231,1.2053,1.3726444090909093,1064.32,1173.8177833333334,0.529,0.5779349999999995,0.009986416,0.009113981119166666,0.0985624543,0.09122720670295459,1.3065761137,1.0105202844399996,3.6266043364,3.704412268859783,25.32708151310793,23.85347398269048,1.2080136594,0.8487745303837887,15.98254190237387,15.128987991891151,0.595702,0.41346342677685927
VIXPUP01_clean,10.93877,10.986797500000002,6.90793,7.590745727272722,0.690693,0.7742025272727278,3408.24,3349.985636363632,0.7722,0.7341472727272726,0.002634313,0.0070296240933712135,0.0270924801,0.05216907935613637,0.3840882434,0.6166977780672732,1.9550889996,3.1488330746431825,20.96640965399451,19.36773111310195,0.3569957633,0.6300187479763635,7.754702560440096,8.621757871160062,0.337139,0.4716353359090908
WACLEU_clean,6.11102,6.681021121212119,5.03298,4.823945783441558,1.15501,1.2453190772727267,1200.86,1492.227379545456,0.5472,0.5789400000000002,0.0060607925,0.006432301350950762,0.0586906384,0.06579812891416668,0.8460363179,0.8274299436220455,3.5565896289,3.568473130311364,22.56213605092178,22.683485312947187,0.7873456795,0.7487779640609095,12.64918479294284,13.019885046164324,0.4826029999999999,0.40543921363636365
WAVRES_clean,14.9385,9.815982,4.22033,6.891962454545454,1.02521,0.8717810727272723,1909.57,2389.782090909091,0.681,0.6594536363636369,0.0156733973,0.009575357529772724,0.1556014003,0.07999474058318184,1.9130558206,0.9490137371236352,5.7119518342,3.69634799157,26.48741844273818,24.13762338462662,1.7574544203,0.8615854751663633,18.1171718505538,12.23744388987191,0.7775650000000001,0.5277113118181822
WEVQUJ_clean,8.44067,8.130022409090916,7.27418,6.319560704545456,1.48575,1.4602775545454543,729.214,753.9644659090908,0.5778,0.5545527272727275,0.0004297795,0.0035406493535443677,0.004339073,0.03164054737054543,0.0660306385,0.37485619675431836,0.4956231462,1.9070184371018173,16.63422409250277,20.029450602101466,0.0616915655,0.36738534531446976,6.082580300346897,9.814989154722273,0.0750426,0.20811261318181823
WIJXIY_clean,14.24395,18.718844227272744,11.55698,13.305485636363628,0.475086,0.5197375818181821,3642.38,3954.999381818182,0.8226,0.8235081818181824,0.0008688774,0.005210075979318182,0.009375688,0.03196734316045454,0.1406262217,0.4566753771572729,0.9761360401,2.620257718258635,13.86348502535116,15.298032186893442,0.1312505337,0.42022089701272725,3.686966269469463,5.632750281458365,0.254973,0.3435900859090908
WIPZEC_clean,5.45688,6.261881043939392,4.84274,4.68295013677686,1.09301,1.1372947499999995,1311.34,1471.9901628787875,0.552,0.567765909090909,0.0271921971,0.015456861329090913,0.2726289585,0.14793775088613623,2.8263063577,1.5522294948414654,5.6859678922,4.384962246747992,28.44094673904844,26.39140442166543,2.5536773992,1.2836192671754536,19.43984063577083,17.2174672204489,1.11389,0.6333508066563359
WIYMOG_charged,12.0545,12.509558818181823,7.54941,10.49904659090909,0.408102,0.5788583909090906,7043.44,3972.0143590909092,0.8306,0.7804463636363633,0.0009675106,0.006168098848181818,0.0102453116,0.06480836356984851,0.148209376,0.5949982371140912,1.009106168,2.628289799595453,14.33989408783672,15.791820030149843,0.1379640644,0.5592928912481816,3.758559567107143,4.973507647491466,0.264898,0.4855977286363637
WIZMAV02_auto,12.74499,11.319395818181812,5.77928,6.968323590909093,0.733163,0.8719508818181828,3075.61,2488.0887681818185,0.725,0.7011781818181813,0.0006896511,0.004358337664577921,0.0073032281,0.045141349174545424,0.1142934571,0.5394101713781819,0.8110827225,2.839768139716364,14.31127984361393,20.551013957765736,0.106990229,0.5554659334054544,4.178519092457112,8.746091536023554,0.182957,0.407931991363636
WUZQOZ_clean,6.97207,7.58194736363636,5.82661,6.277730681818182,0.933596,1.1279121409090913,1821.49,1869.2177409090903,0.6474,0.6340395454545462,0.0023090384,0.007400464637333337,0.022623791,0.05657586070909094,0.3545789717,0.7742212124379091,2.5760932769,3.8673736698048478,19.23907902250692,21.722803766738455,0.3319551807,0.7497208266500001,8.727815299520012,11.042512501450608,0.27648,0.41859796727272713
XAHPON_clean,17.29514,25.203439636363633,15.33221,16.543601045454523,0.284265,0.3621653272727271,5193.45,4987.216322727269,0.8856,0.8793172727272728,0.0016225412,0.0036527632331818166,0.0158917726,0.03373711055818181,0.2377338944,0.365783339927273,1.5354613142,2.2410676923204536,15.04207238545982,14.263101518895422,0.2218421218,0.33939665820590875,4.066269403277716,3.9742988995114668,0.394183,0.4742639559090907
XAKZIT_clean,12.23219,10.23104663636363,8.02038,7.193827363636366,0.853098,1.071682804545454,1920.72,1915.9371045454543,0.6458,0.6462281818181811,0.0092136612,0.006140114117196968,0.0907748868,0.06006096111727274,1.0231279559,0.6431110392395458,3.0932530087,2.9262539780309087,27.74338548077052,22.95200388930025,0.9323530690999999,0.5550146557913633,15.16234532055755,10.578119603289737,0.480169,0.4107612045454547
XAMGUQ_clean,8.47788,7.1716059545454565,6.65907,5.382231808441556,0.938367,1.1574922727272723,1877.06,1737.6021772727265,0.63,0.6070854545454548,0.0035582273,0.00754738667636363,0.0351707552,0.06563106327477272,0.5124838972,1.1381053466681808,2.9134510901,3.7271985815717086,21.33760247230189,24.401553002220123,0.477313142,0.934462958362046,10.09880869412961,12.53382049963374,0.356183,0.49455683409090895
XANMUX01_clean,7.00841,6.968999890909087,6.87174,5.64870166233766,1.1901,1.2266393666666664,1168.73,1507.5836143939398,0.6142,0.5896477777777774,0.0026422621,0.005334423466755957,0.0257385839,0.05524652528370454,0.4322330806,0.8372323377112125,3.5184833881,3.571980338387956,21.17670759987112,22.904281431373292,0.4064944967,0.6967627462377263,11.08614029974493,13.212777127410355,0.264903,0.35505270454545446
XEGKAX_clean,7.81736,7.705988613636363,4.94122,6.096652795454549,1.03321,1.128009309090909,2253.55,2096.3827363636356,0.6462,0.6402518181818175,0.001817334,0.005244915059864717,0.0170821462,0.05286787075784089,0.249450918,0.635172648946894,1.5879967826,3.940717598679851,19.97150694643613,21.915732318780602,0.2323687718,0.6094973189800001,7.66527665818477,11.731226622331498,0.217986,0.39534857863636347
XESKEN_SL,9.9038,9.864831045454544,9.36477,7.684369909090905,1.10837,1.1267878000000002,1149.97,1605.190197727274,0.5552,0.6439609090909089,0.0008697791,0.007561746570454548,0.0086027949,0.04332682513999996,0.1338788712,0.47840809972954546,1.0471974543,2.1205758058545454,17.84086968732507,22.79475666516971,0.1252760763,0.4461501534715908,5.773524059010627,9.837145069685837,0.154499,0.2898802354545455
XEXLOD_clean,7.18877,6.354367537878788,6.831,5.674553102272727,1.17716,1.263094775000001,1164.39,1199.5567204545446,0.5458,0.5631472727272723,0.0043400527,0.008872248765681814,0.0422347621,0.09070205052000004,0.6230912105,1.0725936791595447,3.4751636166,4.893604527005456,24.75272225618239,24.727858844223967,0.5808564484000001,1.1080767141059094,12.69522088467238,14.132215262484152,0.34023,0.5227230439393944
XICYIT_SL,6.2924,6.884475893939393,4.02189,5.152423272727271,1.33234,1.401857431818182,1463.44,1371.9857159090911,0.6146,0.5952286363636363,0.0033270267,0.008615418562613634,0.0333009025,0.0708702749409091,0.4737387814,0.7494410629663643,2.4220468339,3.352743626950607,22.17934985098511,23.357053801397626,0.4404378789,0.759975851055,11.56548230774545,12.560678600173084,0.289218,0.41398597954545435
XIHSAJ_clean,6.08478,6.187270834956707,4.0122,4.490700051247774,1.01421,1.1524076772727274,1791.66,1636.66829090909,0.6044,0.5947706060606055,0.0060161541,0.01067726128309343,0.0599242178,0.10682264415398485,0.893625196,1.1276227941302273,4.5894983726,4.219735862812212,22.94571590675008,24.413307540957987,0.8337009782,0.9838435450590906,13.22382877803542,14.663687618644527,0.474137,0.5151842299242423
XINWUO_clean,6.28616,7.157613590909092,4.28799,5.56303563636364,1.09832,1.2562656090909095,2139.64,1667.4515386363632,0.6626,0.6320172727272723,0.001556887,0.0033390160421969705,0.0153287449,0.033092833645757554,0.2356329575,0.46246444961999966,1.7362679561,2.525019083003635,18.50783684199017,19.22784543413055,0.2203042126,0.4117360951940913,8.059110229840169,8.935492270201273,0.20271,0.24696564727272713
XIPGUA_clean,6.999,7.600168681818182,4.80417,5.7577471818181785,2.95533,1.103793659090909,451.159,1518.953390909091,0.4992,0.6179803030303025,5.20853e-05,0.005939417680681817,0.0005102731,0.06078316044606061,0.0079934642,0.6230511318059092,0.0543379779,2.285796822475453,11.93019018777881,23.44926821959907,0.0074831911,0.5498595985345451,2.939486428400063,11.910872325243647,0.0182602,0.4547605845454545
XOSPOK_clean,6.02139,7.780886636363637,4.57668,6.01754777272727,1.94823,1.5139443227272726,943.297,1892.0269409090897,0.586,0.5973945454545457,0.0013291427,0.01967755126272728,0.0132295069,0.07944073897318184,0.20139234,0.7260838743400004,1.3198045223,2.368103990006818,20.6405504260125,22.259242764868453,0.1881628331,0.5815647353781817,9.365932857229263,11.03475942178203,0.147688,0.35972079227272696
