mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
QOFBIY02_clean,QOFBIY,3.8328800201416016,7.032750129699707,1.3319198823993943,763.8560180664062,1.3319200277328491,3.83,7.03,763.86,1.33,3.83288,7.03275,6.97007,1.331919281045598,943.801,0.20414139,0.2719,2.67,0.42,0.83,14.81,26.16,15.1,2.6438944123,0.0042483803,0.259795,14.7709838248961,9.176232145125635
QOZPOM_clean,QOZPOM,4.055769920349121,4.941770076751709,1.11877009902654,717.4190063476562,1.1187900304794312,4.06,4.94,717.46,1.12,4.05577,4.94177,4.93292,1.11879,946.696,0.349484711,0.2184,4.62,0.55,1.44,18.95,27.6,15.1,4.6473255087,0.0056661593,0.349842,19.07720126614133,10.15722036929296
QUZVEO_clean,QUZVEO,8.840299606323242,9.485529899597168,1.4036027300890788,1139.93994140625,1.4035999774932861,8.84,9.49,1140.27,1.4,8.8403,9.48553,9.48103,1.4036,1258.32,0.36000285,0.5053,1.26,0.17,0.18,7.55,19.44,15.4,1.0397256648,0.0014211205,0.132778,7.492225622695599,7.525660109160231
RABHIH_clean,RABHIH,4.88824987411499,6.973289966583252,0.9313679696079903,2352.75,0.9313600063323975,4.89,6.97,2352.75,0.93,,,,0.9313670735145988,,,,3.4,0.36,0.64,12.34,23.2,14.5,3.3834934609,0.0033916604,0.078185,12.34527638621321,8.77647289137202
RAHBUZ_clean,RAHBUZ,5.4858598709106445,6.806159973144531,1.1447305867811821,1734.219970703125,1.1447800397872925,5.49,6.81,1734.19,1.14,5.48586,6.80616,6.79539,1.144730615099972,1959.91,0.46323311,0.5303,3.93,0.4,0.62,11.05,21.89,14.4,3.9704603979,0.0040071559,0.131505,11.08208646134226,7.92157612573804
RAKDAJ_clean,RAKDAJ,7.8927998542785645,8.458239555358887,1.205091354333692,1707.0899658203125,1.20510995388031,7.89,8.46,1707.09,1.21,7.8928,8.45824,8.45069,1.20511,1919.76,0.406186987,0.4895,2.9,0.26,0.58,15.6,24.05,14.0,2.9237722519,0.0025259738,0.401581,15.6622586771856,10.85530710018787
RAVWAO_clean,RAVWAO,17.51395034790039,17.925159454345703,0.5365520051614681,2738.64990234375,0.5365520119667053,17.51,17.93,2738.65,0.54,17.51395,17.92516,17.92516,0.536677,2900.76,1.291953063,0.6932,2.61,0.4,0.46,7.94,20.44,15.5,2.6016310951,0.0041237749,0.270775,7.912443207410447,8.635502074754813
RAXQEO_clean,RAXQEO,4.247680187225342,8.853119850158691,0.8480510228249006,1684.300048828125,0.8480510115623474,4.25,8.85,1684.3,0.85,4.24768,8.85312,8.85312,0.8480510436861772,2022.96,0.488767775,0.4145,3.71,0.35,0.52,10.06,22.33,15.0,3.688422934,0.0034715658,0.337464,10.0359400141076,8.082347869405146
REFJET_clean,REFJET,5.870739936828613,6.27741003036499,1.4831828970151346,831.9869995117188,1.483180046081543,5.87,6.28,832.03,1.48,,,,1.483182092461189,,,,2.51,0.31,0.58,12.9,23.15,14.3,2.5293630695,0.0030373259,0.197037,12.93352718082548,8.01536179440175
REXGAE_clean,REXGAE,8.384360313415527,16.86751937866211,0.6546226208071654,3401.909912109375,0.6546390056610107,8.38,16.87,3401.91,0.65,,,,0.6546224879350646,,,,7.0,0.82,1.73,15.29,23.43,13.8,7.0047078804,0.0079131282,0.312935,15.28897253706348,9.563216733566026
REZXUQ_clean,REZXUQ,13.95995044708252,15.262909889221191,0.3619341418290044,4846.419921875,0.36193400621414185,13.96,15.26,4846.42,0.36,,,,0.3619340256565445,,,,0.64,0.24,0.1,2.64,10.96,23.9,0.6435740232,0.0024613338,0.136527,2.638038025863117,4.388080787582988
RUBTAK02_SL,RUBTAK,3.885590076446533,8.495369911193848,1.2384138839848309,1336.0799560546875,1.2384099960327148,3.89,8.5,1336.11,1.24,3.95727,8.46299,8.46299,1.23778,1328.04,0.487,0.6028,2.8,0.38,0.69,13.29,23.19,14.2,0.635617663,0.208489452,0.136843,3.0486801941423876,8.277305025793137
RUFZID_clean,RUFZID,8.779890060424805,10.670669555664062,0.7991657911219305,2439.989990234375,0.7991660237312317,8.78,10.67,2439.99,0.8,,,,0.7991658106644721,,,,1.99,0.3,0.35,8.05,20.81,15.6,1.9928645245,0.0029837537,0.232609,8.059719568610562,8.48388568334561
RUWZOA_clean,RUWZOA,6.387720108032227,6.557610034942627,1.0684018972978033,985.1939697265625,1.0684000253677368,6.39,6.56,985.06,1.07,6.38772,6.55761,6.55761,1.06840123342923,1221.38,0.247847248,0.2648,2.75,0.23,0.41,13.27,22.51,13.9,2.5503973604,0.0017626355,0.264712,13.17248303368711,8.961956917189678
SACDOR_clean,SACDOR,7.6376800537109375,8.106100082397461,1.2391811357324454,1638.5400390625,1.2391999959945679,7.64,8.11,1638.54,1.24,7.63768,8.1061,8.07477,1.2392,1859.22,0.395981278,0.4907,3.03,0.26,0.62,16.47,24.4,14.0,3.05346195,0.002520049,0.336488,16.53070495399018,11.04593884316189
SANHUN_clean,SANHUN,4.802499771118164,6.505829811096191,1.5990035426977696,799.1959838867188,1.5989999771118164,4.8,6.51,798.99,1.6,4.8025,6.50583,6.46746,1.59900238589417,988.166,0.235959975,0.3773,3.74,0.7,1.71,18.46,27.03,14.9,3.870330543,0.0072564174,0.424668,18.66389820042677,9.445675269954616
SEFBOV_clean,SEFBOV,5.150109767913818,5.658339977264404,1.0252844937799828,2419.169921875,1.025339961051941,5.15,5.66,2419.17,1.03,5.15011,5.65834,5.64688,1.025284519154649,2836.68,0.544014668,0.5578,3.81,0.33,0.53,10.62,20.33,13.9,3.8460004732,0.003459576,0.19539,10.58077791122381,7.228045379529501
SEHNID_clean,SEHNID,4.357560157775879,5.751550197601318,1.446234093207486,1016.219970703125,1.4462300539016724,4.36,5.75,1016.1,1.45,,,,1.446234128607288,,,,0.51,0.08,0.11,6.35,17.28,15.6,0.4189593132,0.0007544891,0.118644,6.15631062633041,5.799591862750461
SEHSII_clean,SEHSII,4.617990016937256,5.516270160675049,1.325292793312289,1693.4599609375,1.3252899646759033,4.62,5.52,1693.46,1.33,4.61799,5.51627,5.4977,1.325291559090124,2019.7,0.419002633,0.5553,3.22,0.35,0.55,10.82,21.32,14.2,3.3017992052,0.0034471585,0.12117,10.66469061383152,7.141219483438537
SETRAM_clean,SETRAM,7.605740070343018,8.05582046508789,0.99075140732147,1807.25,0.9907510280609131,7.61,8.06,1807.07,0.99,7.60574,8.05582,8.05085,0.990753,2069.95,0.520716103,0.5159,4.1,0.36,0.49,9.28,19.18,14.0,4.1722774745,0.0036850818,0.108851,9.23306361969108,6.721807925188056
SIVQAR_clean,SIVQAR,5.95196008682251,8.436929702758789,1.3538063887182987,1164.9000244140625,1.3538099527359009,5.95,8.44,1165.23,1.35,5.95196,8.43693,8.03277,1.35381,1339.29,0.363714258,0.4924,3.34,0.32,0.51,11.12,21.23,14.0,3.3873939536,0.0032230262,0.122621,11.12179349584605,7.489686957301355
SOKKUZ_clean,SOKKUZ,6.326650142669678,6.704840183258057,1.0596314451858542,2157.739990234375,1.0596599578857422,6.33,6.7,2157.74,1.06,6.32665,6.70484,6.70484,1.05966,2353.03,0.526395259,0.5578,6.15,0.52,1.01,13.48,21.93,13.6,6.305499143,0.0053181585,0.173852,13.51838638721751,8.019902662160947
SOMFEG_clean,SOMFEG,6.3425798416137695,6.71550989151001,1.0552814376098882,2164.43994140625,1.0553100109100342,6.34,6.72,2164.44,1.06,6.34258,6.71551,6.71551,1.05531,2363.91,0.529038861,0.5583,6.0,0.51,0.98,13.27,21.82,13.6,6.1540638079,0.0051224612,0.179043,13.30396885346931,7.965473506761374
SOPLAM_clean,SOPLAM,6.436389923095703,7.9933600425720215,0.7862438632441363,2808.75,0.7862629890441895,6.44,7.99,2808.75,0.79,6.43639,7.99336,7.96868,0.786263,3074.16,0.738811314,0.5809,4.75,0.46,0.64,9.69,20.38,14.3,4.7364499101,0.0044458357,0.165073,9.698997245282609,7.699498691216943
SOZRUW_clean,SOZRUW,4.011119842529297,8.817359924316406,0.9783323357992633,1834.4000244140625,0.978331983089447,4.01,8.82,1834.43,0.98,,,,0.9783323597312374,,,,5.91,0.54,0.92,11.89,22.1,14.1,5.9307371847,0.0055076308,0.136753,11.84862883278255,7.913340808376494
SURHEU_clean,SURHEU,3.8570799827575684,8.75391960144043,1.6191405844707898,1029.5799560546875,1.6191400289535522,3.86,8.75,1029.6,1.62,,,,1.619140624071123,,,,4.49,0.74,1.74,19.11,27.22,14.9,4.5143674237,0.0075248332,0.308785,19.33563799061345,9.806831290966901
TAQGEZ_clean,TAQGEZ,8.25862979888916,8.388859748840332,0.927218074699452,2092.050048828125,0.9272180199623108,8.26,8.39,2092.05,0.93,8.25863,8.38886,8.38886,0.937588,2379.97,0.664352935,0.616,1.76,0.22,0.25,7.46,18.52,15.0,1.6855925688,0.0021814962,0.255426,7.441221736250678,7.516291278628621
TAZYAV_clean,TAZYAV,5.185269832611084,6.369170188903809,0.8819959808035781,3308.14990234375,0.8820520043373108,5.19,6.37,3308.15,0.88,,,,0.8819955349860886,,,,0.68,0.14,0.1,4.64,14.54,17.3,0.6352909153,0.0014089363,0.07809,4.470893985167026,4.847348056539744
TIDMEA_clean,TIDMEA,4.952750205993652,6.05010986328125,1.746992353219547,852.2760009765625,1.746999979019165,4.95,6.05,852.02,1.75,,,,1.74699575219668,,,,0.42,0.07,0.08,6.53,17.29,15.4,0.3712809343,0.0006588056,0.095401,5.928562839972868,5.999554595735244
TILWAM_clean,TILWAM,4.4121599197387695,5.606019973754883,1.1294795391495243,2486.52001953125,1.1294599771499634,4.41,5.61,2486.52,1.13,,,,1.129479567844594,,,,1.16,0.18,0.16,5.45,16.07,16.4,0.9444381792,0.0017023403,0.022842,5.437567203420678,5.220562805563874
TIVYAZ01_clean,TIVYAZ,6.9204301834106445,8.952799797058105,0.7785411746778137,2748.280029296875,0.7785400152206421,6.92,8.95,2748.28,0.78,,,,0.7785404373042702,,,,1.29,0.23,0.18,5.12,15.89,16.9,1.2145772099,0.002253632,0.208689,5.13706157055995,5.917323156259886
TOFTIT_clean,TOFTIT,6.282859802246094,20.17115020751953,0.5984033379041129,3773.780029296875,0.5984029769897461,6.28,20.17,3773.78,0.6,,,,0.5984033524995945,,,,2.09,0.35,0.38,7.27,20.27,16.0,2.0931925885,0.0037068497,0.335118,7.266663485378379,9.379869340817688
TOVHUJ_clean,TOVHUJ,5.427949905395508,8.924559593200684,0.7471144698261803,3427.219970703125,0.7471140027046204,5.43,8.92,3427.22,0.75,,,,0.7471144882238162,,,,2.57,0.36,0.37,6.9,18.01,15.3,2.5991868734,0.0037350953,0.085692,6.902915631687176,6.609742725436341
TUNJET_clean,TUNJET,4.61368989944458,6.145780086517334,1.5094771038011128,761.8610229492188,1.5094799995422363,4.61,6.14,761.49,1.51,4.61369,6.14578,6.13896,1.50946,970.396,0.189601717,0.2862,2.42,0.38,0.77,15.15,25.63,14.8,2.4075634541,0.0036824137,0.223782,15.30266050077764,8.978603922056692
UKAQIH_clean,UKAQIH,4.787380218505859,7.008200168609619,1.168443986962452,1466.300048828125,1.1684399843215942,4.79,7.01,1466.3,1.17,4.78738,7.0082,7.0082,1.16844,1729.69,0.41123207,0.4805,4.64,0.54,1.03,13.99,24.69,14.7,4.7261970041,0.0052992766,0.143323,13.98618312087079,9.056312072467112
UMELAB_clean,UMELAB,5.390059947967529,6.293980121612549,1.6158030464003843,807.6380004882812,1.615839958190918,5.39,6.29,807.92,1.62,5.39006,6.29398,6.2901,1.615803085898757,997.007,0.221618477,0.3581,2.8,0.37,0.77,15.36,23.75,13.9,2.8670594097,0.0037451595,0.138697,15.57982558974066,8.322020453444996
UMODEH20_clean,UMODEH,5.204850196838379,9.817569732666016,0.5823257618471452,5015.39013671875,0.5823259949684143,5.2,9.82,5015.39,0.58,5.20485,9.81757,6.37863,0.581311,5201.42,1.146093425,0.6674,3.96,0.52,0.53,6.76,17.68,15.4,3.997214026,0.0050511217,0.140587,6.756880151752124,6.178704075470828
UMOYOM04_clean,UMOYOM,5.347489833831787,9.176899909973145,0.5704261781572194,4967.52001953125,0.5704259872436523,5.35,9.18,4967.52,0.57,5.39357,9.77588,9.77588,0.541654,5168.06,1.40754,0.7624,2.67,0.42,0.37,5.9,16.68,16.0,2.7043639651,0.0043359664,0.088604,5.896704106227218,6.010751680928594
UNADIX_clean,UNADIX,3.875190019607544,6.759309768676758,1.2415923044592574,1499.8299560546875,1.2416499853134155,3.87,6.76,1499.86,1.24,3.87519,6.75931,6.75562,1.241592334770145,1829.82,0.352836951,0.4381,4.39,0.44,0.9,13.95,23.11,14.0,4.3954475031,0.0046484872,0.167214,13.98552247952124,8.257143124717897
UTADIE_clean,UTADIE,4.976590156555176,5.973700046539307,1.5663974430882281,1261.6600341796875,1.5664000511169434,4.98,5.97,1261.66,1.57,4.97659,5.9737,5.79418,1.566397481786546,1561.09,0.336567926,0.5272,0.68,0.12,0.11,6.64,17.51,15.4,0.6681779156,0.0010781801,0.085272,5.938539938186085,5.74234360579614
UZAROE_clean,UZAROE,7.164889812469482,19.54541015625,0.9222164021632693,1629.780029296875,0.92221599817276,7.16,19.55,1629.78,0.92,7.16489,19.5454,19.54539,0.922207,1782.76,0.588907588,0.5431,0.91,0.18,0.16,6.24,18.3,16.2,0.9059280992,0.0018068441,0.302865,6.231599893271865,7.385564920772428
VAKBIU_clean,VAKBIU,3.811530113220215,5.766419887542725,1.0331721167935497,1169.0799560546875,1.0331699848175049,3.81,5.76,1169.28,1.03,,,,1.03317201420167,,,,6.04,0.75,2.34,22.83,30.0,15.7,6.1254807866,0.007521578,0.295277,22.846364884968,10.72440802724496
VELBAQ_clean,VELBAQ,7.34060001373291,8.450519561767578,0.7674647867927908,2764.469970703125,0.7674790024757385,7.34,8.45,2764.47,0.77,,,,0.7674647667986969,,,,4.18,0.46,0.82,12.33,24.2,14.9,4.1615998551,0.0045472858,0.64488,12.3189156148514,10.62840723743603
VEMMOQ_clean,VEMMOQ,8.578590393066406,8.838199615478516,0.8597618815996682,2145.0400390625,0.8597620129585266,8.58,8.84,2145.04,0.86,,,,0.8597619027330777,,,,2.67,0.3,0.37,8.17,19.18,14.8,2.6598177589,0.0030318644,0.234779,8.07811870743657,7.582968256287911
VILXOE_clean,VILXOE,4.590159893035889,5.3607001304626465,1.2053026009647758,1064.3199462890625,1.205299973487854,4.59,5.36,1063.72,1.21,4.59016,5.3607,5.36062,1.205302404204799,1347.04,0.303409939,0.3657,3.64,0.58,1.26,15.81,25.16,14.5,3.6266043364,0.0060234465,0.21486,15.98254190237387,8.601362514216998
VIXPUP01_clean,VIXPUP,6.90792989730835,10.938770294189453,0.6906932006884783,3408.239990234375,0.6906930208206177,6.91,10.94,3408.24,0.69,6.90793,10.93877,10.8516,0.693515,3566.19,1.02491266,0.7079,2.01,0.34,0.38,7.75,20.89,15.9,1.9550889996,0.0034454651,0.460291,7.754702560440096,9.75892249617142
WACLEU_clean,WACLEU,5.032979965209961,6.111020088195801,1.155008853419776,1200.8599853515625,1.1550099849700928,5.03,6.11,1200.86,1.16,,,,1.155008649388682,,,,3.52,0.48,0.81,12.56,22.53,14.1,3.5565896289,0.0049046876,0.172055,12.64918479294284,7.6650290675446
WAVRES_clean,WAVRES,4.220330238342285,14.93850040435791,1.0252117641303242,1909.5699462890625,1.0252100229263306,4.22,14.94,1909.57,1.03,,,,1.025211367319463,,,,5.59,0.76,1.84,18.06,26.45,14.7,5.7119518342,0.0077954606,0.316367,18.1171718505538,10.11592517700235
WEVQUJ_clean,WEVQUJ,7.274179935455322,8.440670013427734,1.4857458312035783,729.2139892578125,1.4857499599456787,7.27,8.44,729.24,1.49,,,,1.485745867891718,,,,0.49,0.08,0.07,6.09,16.64,15.7,0.4956231462,0.0007430086,0.170829,6.082580300346897,5.722371623372537
WIJXIY_clean,WIJXIY,11.55698013305664,14.243949890136719,0.47506872091898494,3642.3798828125,0.4750860035419464,11.56,14.24,3642.38,0.48,11.55698,14.24395,14.2332,0.475086,3646.01,1.631915064,0.7753,0.98,0.26,0.14,3.69,13.87,19.8,0.9761360401,0.0024110212,0.133828,3.686966269469463,5.767069515369224
WIPZEC_clean,WIPZEC,4.842740058898926,5.45688009262085,1.093010495155682,1311.3399658203125,1.0930099487304688,4.84,5.46,1311.36,1.09,4.84274,5.45688,5.44436,1.09301,1582.49,0.332476373,0.3634,5.7,1.11,2.76,19.46,28.43,15.4,1.973740533,0.384805914,0.205004,5.129184508843073,10.37979382714227
WIYMOG_charged,WIYMOG,7.549409866333008,12.054499626159668,0.4081017419587277,7043.43994140625,0.40810200572013855,7.55,12.05,7043.44,0.41,,,,0.4081015837789203,,,,1.02,0.28,0.15,3.78,14.37,19.7,1.009106168,0.002490512,0.153822,3.758559567107143,6.216157655276755
WIZMAV02_auto,WIZMAV,5.779280185699463,12.744990348815918,0.733163462941267,3075.610107421875,0.7331629991531372,5.78,12.74,3075.61,0.73,5.77928,12.74499,12.74499,0.735146,3287.3,0.864473521,0.6338,0.82,0.18,0.12,4.17,14.31,18.4,0.200229182,0.240860271,0.155218,0.8313084643170563,5.125604906943581
WUZQOZ_clean,WUZQOZ,5.826610088348389,6.972070217132568,0.9335959625766133,1821.489990234375,0.9335960149765015,5.83,6.97,1821.49,0.93,,,,0.9335959856406746,,,,2.61,0.28,0.36,8.75,19.32,14.4,2.5760932769,0.0028673551,0.078269,8.727815299520012,6.871656705541854
XAHPON_clean,XAHPON,15.332209587097168,17.29513931274414,0.2842649928979207,5193.4501953125,0.28426501154899597,15.33,17.3,5193.45,0.28,,,,0.2842649998322542,,,,1.54,0.39,0.24,4.07,15.05,19.1,1.5354613142,0.0038280734,0.190443,4.066269403277716,6.995780489132349
XAKZIT_clean,XAKZIT,8.020380020141602,12.232190132141113,0.8530979737461413,1920.719970703125,0.8530979752540588,8.02,12.23,1920.72,0.85,8.02039,12.23219,12.23219,0.853104,2199.39,0.526903123,0.4495,3.11,0.49,1.03,15.04,27.69,15.8,3.0932530087,0.004777893,0.526348,15.16234532055755,11.44236709963382
XAMGUQ_clean,XAMGUQ,6.659070014953613,8.477879524230957,0.9383676377230284,1877.06005859375,0.9383670091629028,6.66,8.48,1877.06,0.94,6.65907,8.47788,8.47788,0.938367,2251.84,0.488614796,0.4585,2.93,0.36,0.53,10.13,21.38,14.6,2.9134510901,0.0036425142,0.326849,10.09880869412961,8.006363786507727
XANMUX01_clean,XANMUX,6.871739864349365,7.0084099769592285,1.190101387680055,1168.72998046875,1.1900999546051025,6.87,7.01,1168.72,1.19,,,,1.190101416915519,,,,3.51,0.26,0.44,11.09,21.19,14.0,3.5184833881,0.002774471,0.170136,11.08614029974493,7.465547988312125
XEGKAX_clean,XEGKAX,4.941219806671143,7.817359924316406,1.0332068299647543,2253.550048828125,1.033210039138794,4.94,7.82,2253.55,1.03,4.94123,7.81737,7.81737,1.03321,2605.05,0.499801589,0.5164,1.58,0.22,0.25,7.65,20.02,15.5,1.5879967826,0.002186356,0.219289,7.66527665818477,7.796769611821842
XESKEN_SL,XESKEN,9.36476993560791,9.903800010681152,1.1083675290306179,1149.969970703125,1.1083699464797974,9.36,9.9,1149.97,1.11,9.36477,9.9038,9.9038,1.10837,1274.57,0.375416152,0.4161,1.07,0.17,0.17,6.0,18.53,16.7,1.0471974543,0.0016079583,0.269269,5.773524059010627,6.28670822989919
XEXLOD_clean,XEXLOD,6.830999851226807,7.188769817352295,1.177135231102506,1164.3900146484375,1.1771600246429443,6.83,7.19,1164.35,1.18,6.831,7.18877,7.15894,1.17716,1334.76,0.343198885,0.404,3.5,0.34,0.64,12.74,24.6,15.0,3.4751636166,0.0033416644,0.311861,12.69522088467238,9.515687361179445
XICYIT_SL,XICYIT,4.021890163421631,6.292399883270264,1.3323138261451684,1463.43994140625,1.3323400020599365,4.02,6.29,1463.44,1.33,4.02189,6.2924,6.26235,1.33234,1833.62,0.360193344,0.4799,2.43,0.29,0.49,11.76,22.28,14.3,2.4220468339,0.0030022893,0.158676,11.56548230774545,8.142522045395545
XIHSAJ_clean,XIHSAJ,4.012199878692627,6.084780216217041,1.0142092820775304,1791.6600341796875,1.0142099857330322,4.01,6.08,1791.66,1.01,4.0122,6.08478,6.08478,1.014208586715289,2258.35,0.45927372,0.4658,4.6,0.47,0.89,13.23,22.95,14.1,4.5894983726,0.0047007031,0.213973,13.22382877803542,8.252587060630331
XINWUO_clean,XINWUO,4.287990093231201,6.286159992218018,1.098250578502363,2139.639892578125,1.0983200073242188,4.29,6.29,2139.61,1.1,4.28799,6.28616,6.28616,1.09832,2419.54,0.491842086,0.5402,1.74,0.2,0.24,8.06,18.51,14.5,1.7362679561,0.0020559697,0.077282,8.059110229840169,6.405349698310031
XIPGUA_clean,XIPGUA,4.80417013168335,6.999000072479248,2.955354968615998,451.15899658203125,2.9553298950195312,4.8,7.0,451.16,2.96,,,,2.955354175721954,,,,0.16,0.06,0.09,4.68,14.64,17.3,0.0543379779,0.0001578835,0.065763,2.939486428400063,3.913723909787581
XOSPOK_clean,XOSPOK,4.5766801834106445,6.021389961242676,1.9480918117059105,943.2969970703125,1.9482300281524658,4.58,6.02,943.41,1.95,,,,1.948094533928444,,,,1.33,0.15,0.21,9.61,20.82,14.6,1.3198045223,0.0015010238,0.104317,9.365932857229263,7.16841964284696
XOVPUU_clean,XOVPUU,9.773329734802246,11.45503044128418,0.40495817211920615,4968.89990234375,0.40495800971984863,9.77,11.46,4968.9,0.4,9.77333,11.45503,11.42335,0.404957,4879.58,2.011566632,0.8146,1.16,0.32,0.17,3.57,13.31,20.0,1.1619323776,0.0029505026,0.078579,3.570737840186267,5.365121879198952
YARZEZ01_clean,YARZEZ,4.058849811553955,5.619770050048828,1.0287381063341303,1930.219970703125,1.028730034828186,4.06,5.62,1930.22,1.03,,,,1.028738131850209,,,,1.48,0.2,0.22,7.45,19.06,15.3,1.4785043907,0.0019404668,0.091498,7.452176592616344,6.446147069912842
YAVWAW_clean,YAVWAW,4.075479984283447,4.872270107269287,1.4637308469302286,782.8809814453125,1.463729977607727,4.07,4.88,782.74,1.46,,,,1.463729842578078,,,,2.67,0.33,0.84,17.37,27.1,15.1,2.6204694972,0.0030492079,0.177812,17.43705632839833,10.11592187462502
YAVWUQ_clean,YAVWUQ,6.622340202331543,15.485969543457031,0.7477847890053937,2927.800048828125,0.7477849721908569,6.62,15.49,2927.8,0.75,6.62234,15.48597,15.48597,0.747785,3130.17,0.858268085,0.6418,3.01,0.41,0.68,11.25,24.18,15.3,3.0115248797,0.00416774,0.131035,11.27167704235215,11.11230472963272
YEDLAV_clean,YEDLAV,3.8115599155426025,5.449900150299072,1.2588354954918577,783.0020141601562,1.2588399648666382,3.81,5.45,783.06,1.26,,,,1.258835526729824,,,,4.29,0.58,1.46,19.67,27.69,15.0,4.314338462,0.0058604271,0.286164,19.76926458047922,10.51547575997876
YEFNEC_clean,YEFNEC,5.676569938659668,7.0117998123168945,1.0301142434367552,2586.030029296875,1.0300899744033813,5.68,7.01,2586.03,1.03,,,,1.030114269013537,,,,0.86,0.19,0.12,4.36,14.1,17.8,0.7340159391,0.0016879136,0.041816,4.335663526770055,4.297173870003643
YEFPAA_clean,YEFPAA,5.650040149688721,6.991429805755615,1.0372281997290485,2564.659912109375,1.0372099876403809,5.65,6.99,2564.66,1.04,,,,1.037228225485926,,,,0.89,0.19,0.12,4.47,14.19,17.6,0.7416591583,0.0016749297,0.023559,4.441382211980056,4.339688375541931
YEQRIV_clean,YEQRIV,4.799320220947266,5.9963297843933105,0.7422714410785224,4273.7099609375,0.7422699928283691,4.8,6.0,4273.71,0.74,,,,0.7422698789259327,,,,0.36,0.1,0.05,2.74,10.51,23.0,0.2165204983,0.0009033618,0.04662,2.54501028611384,3.051806011190498
YINCEF_clean,YINCEF,4.389689922332764,5.2980499267578125,1.1417204795413238,1212.1099853515625,1.1417200565338135,4.39,5.3,1211.98,1.14,,,,1.141720348683353,,,,3.75,0.45,1.02,16.72,26.44,14.9,3.7782158136,0.0044792217,0.415989,16.86361991929497,10.33991979784312
YIWBIR_clean,YIWBIR,4.238120079040527,4.829639911651611,1.1336709175662198,1284.8199462890625,1.1336899995803833,4.24,4.83,1284.83,1.13,4.03966,4.58777,4.57856,1.03988,1217.85,0.507941,0.5282,5.37,0.97,3.18,25.75,30.69,15.8,5.4151922447,0.0097571603,0.480831,25.81078816428543,12.09168786770825
