MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
RAXQEO_clean,8.85312,7.715592833333336,4.24768,5.25734338472222,0.848051,1.2482601097222215,1684.3,1613.547891666666,0.631,0.5789833333333331,0.0032525265,0.006063750080833332,0.0338539657,0.06509386028458332,0.5210551619,0.7980325844075,3.688422934,2.996318240527917,22.2927717542936,22.354599244432485,0.4872011962,0.6645701173049997,10.0359400141076,11.812118784276066
REFJET_clean,6.27741,7.1329710694444435,5.87074,6.177698249999997,1.48318,1.398320820833333,831.987,956.3689071759264,0.4452,0.5363866666666668,0.0040916044,0.006805256628416669,0.0401703704,0.06395542284500001,0.5674675756,0.592710406948125,2.5293630695,3.0375285205783347,23.15648311558582,23.552523281468925,0.5272972052,0.6482192239483332,12.93352718082548,13.20804801214639
REXGAE_clean,16.86752,11.773416583333336,8.38436,8.971633999999996,0.654639,0.7458385833333332,3401.91,3158.675416666667,0.7522,0.74809,0.0109406749,0.0035058595883333326,0.1098901796,0.03778382596916664,1.7433956867,0.5640461740458331,7.0047078804,2.739896544311665,23.37646091017394,19.53740539010419,1.6335055071,0.47218458813166664,15.28897253706348,7.507482050012833
REZXUQ_clean,15.26291,17.18394833333333,13.95995,14.750537333333334,0.361934,0.661368766666667,4846.42,4227.452316666666,0.8582,0.7292333333333332,0.0005145771,0.0198336831975,0.0063476504,0.06172524459833331,0.0957617189,0.49695995063708337,0.6435740232,2.7333094700125,10.95016713863172,16.232518912039467,0.0894140685,0.5240595789616668,2.638038025863117,7.1492963603806015
RUBTAK02_SL,8.49537,6.922860680555554,3.88559,5.167389432936507,1.23841,1.197626185984848,1336.08,1231.4887192929298,0.5866,0.5507654722222224,0.0054785668,0.010012669437499998,0.053918757,0.11341467159833336,0.6977577473,1.192071896416805,2.8169593111,4.181705134217162,23.37242213225258,26.070196236438093,0.6438389902999999,1.167349207966597,13.38839586729018,16.75477772668301
RUFZID_clean,10.67067,11.197246999999996,8.77989,7.456783416666666,0.799166,0.8945083083333336,2439.99,2177.7181916666655,0.71,0.6794066666666664,0.0024514409,0.005047500060000003,0.024494797,0.05627548547666668,0.354287836,0.5677537564508337,1.9928645245,2.708113017004167,20.79684114705933,22.2988133285599,0.329793039,0.5076541975099998,8.059719568610562,10.047288289558866
RUWZOA_clean,6.55761,6.308772813888892,6.38772,4.802563956234738,1.0684,1.1740710916666672,985.194,1255.045444097223,0.5174,0.5600733333333335,0.0022201134,0.014473718680277782,0.0209077501,0.12690486057250003,0.3486553603,1.3712377400141667,2.5503973604,3.9989519923415977,22.45743490809702,26.275117800359713,0.3277476102,1.2914707780920835,13.17248303368711,18.911013271640815
SACDOR_clean,8.1061,8.067129083333331,7.63768,7.039453416666672,1.2392,1.1854018222222225,1638.54,1881.605774999999,0.6692,0.6674649999999999,0.0044495849,0.005986609310208329,0.0454379046,0.046749334540000013,0.6180755804,0.571910412789791,3.05346195,2.9555320008873625,24.41786424316019,23.245734766451246,0.5726376758,0.5556274383711107,16.53070495399018,15.179723382735636
SANHUN_clean,6.50583,6.892633130555557,4.8025,5.04413375192308,1.599,1.340831926437621,799.196,1100.870336736112,0.517,0.5598320436507939,0.0143817801,0.007149676901666666,0.1455545715,0.0741662495141667,1.7351999664,0.9462779791175003,3.870330543,3.5527722078100012,27.08757861849157,24.342939819220824,1.5896453949,0.9292244337100004,18.66389820042677,14.748979602114334
SEFBOV_clean,5.65834,7.319642416666667,5.15011,5.894352361111112,1.02534,1.156289602777778,2419.17,1653.590679166667,0.6702,0.6125488888888887,0.0032746301,0.0092050798775,0.0333083915,0.08591020182250002,0.5202745363,1.034870433201428,3.8460004732,3.4119965643120826,20.35116983179597,23.2649447932528,0.4869661448,0.9071080410738886,10.58077791122381,13.157542737077845
SEHNID_clean,5.75155,6.843592152777775,4.35756,5.748344041666668,1.44623,1.327688304166667,1016.22,1119.562810833333,0.5848,0.5538520833333336,0.0004225139,0.01780541055041667,0.0043194501,0.07979187569333338,0.0652406731,0.8849743122049998,0.4189593132,2.638833185488107,17.16851859477593,21.389178711636852,0.060921223,0.6295757237491669,6.15631062633041,11.383132597966512
SEHSII_clean,5.51627,6.05264897910053,4.61799,4.757071577546296,1.32529,1.2449041396825398,1693.46,1722.730305555556,0.6396,0.6157069444444442,0.0036330812,0.005542213150694442,0.0350027927,0.0743563062077083,0.526965621,0.8301263445308327,3.3017992052,3.857524940481665,21.04405057465566,21.378607493095615,0.4919628283,0.7680768477933335,10.66469061383152,11.140122471030889
SETRAM_clean,8.05582,7.989098527777776,7.60574,6.832902833333335,0.990751,1.0132535791666664,1807.25,1681.4350733333333,0.6356,0.6372116666666663,0.0028507237,0.0059156615599999995,0.0300037841,0.057753011730833324,0.4888842136,0.7696498486079164,4.1722774745,3.025485962900001,19.19424016632679,22.855989464064933,0.4588804295,0.6226044945241663,9.23306361969108,11.363648547584962
SIVQAR_clean,8.43693,7.595399416666671,5.95196,5.290018180555557,1.35381,1.166644638888889,1164.9,1616.178733333333,0.616,0.6051129920634922,0.0031886166,0.004387607177083333,0.0312930116,0.054286375205624945,0.510078711,0.6978595033720834,3.3873939536,2.636743888909998,21.27734680053469,22.000855467751993,0.4787856994,0.5953938782166667,11.12179349584605,10.972993187780078
SOKKUZ_clean,6.70484,6.732694576388885,6.32665,6.285456222222221,1.05966,1.0546227305555578,2157.74,2153.710641666668,0.6502,0.6496466666666679,0.006203946,0.006791421480833319,0.0638350681,0.06702898170624992,1.0147623161,0.9917371834437525,6.305499143,5.963430950899168,21.95543675881714,21.93365816468296,0.950927248,0.8849360216145825,13.51838638721751,13.47203813051154
SOMFEG_clean,6.71551,6.701538180555548,6.34258,6.266237083333319,1.05531,1.0584595999999977,2164.44,2180.7701666666635,0.6512,0.6488016666666659,0.0063138111,0.006769512632499987,0.0620909593,0.06265430200500013,0.9830730955,1.0294809861241678,6.1540638079,6.157833176025012,21.85036655985033,22.007077431067703,0.9209821362,0.9279170774154163,13.30396885346931,13.366769202031751
SOPLAM_clean,7.99336,10.030135083333334,6.43639,7.590085416666668,0.786263,0.9685748464285715,2808.75,2216.933983333333,0.6702,0.6646716666666665,0.0041219413,0.006019864949166668,0.0416242813,0.08298549504166661,0.6377518529,0.6441898735122227,4.7364499101,3.356640737875834,20.41721173928171,22.381463085249997,0.5961275716000001,0.6372927220508333,9.698997245282609,9.910088243928097
SOZRUW_clean,8.81736,8.177248416666668,4.01112,5.792228599999999,0.978332,1.0748348347222223,1834.4,1965.4198583333334,0.6308,0.6486366666666666,0.0060389175,0.012268739902916666,0.0614874963,0.10323293130833333,0.922779631,1.1784313270808329,5.9307371847,4.14175294531213,22.09652106542446,23.525238815890795,0.8612921347,0.9624886105277776,11.84862883278255,13.546061384580671
SURHEU_clean,8.75392,7.750803666666672,3.85708,5.395870421296298,1.61914,1.3736715749999997,1029.58,1319.9196083333327,0.569,0.588388333333333,0.0181516265,0.00831280980722223,0.1768919938,0.08607716619666661,1.7361938299,0.7029293581991674,4.5143674237,2.280169737616666,27.38811751777722,24.068494190597033,1.5593018361,0.5828389581866665,19.33563799061345,13.937868282258108
TAQGEZ_clean,8.38886,7.863934645833336,8.25863,6.096919430555558,0.927218,1.049357025,2092.05,1886.4619083333337,0.7086,0.6391484722222223,0.0016626435,0.007081757072361108,0.0165087765,0.0551521881405357,0.2424759102,0.6751986389866664,1.6855925688,3.3785486121780073,18.47215183673165,21.308371587325137,0.2259671337,0.611628613923333,7.441221736250678,9.475420645671052
TAZYAV_clean,6.36917,8.834156833333335,5.18527,6.3754240000000015,0.882052,1.0817165833333329,3308.15,2345.720058333332,0.7278,0.6609525,0.0006085611,0.009314989876666669,0.0062525863,0.08875725457583333,0.0951963503,0.8263400391991665,0.6352909153,2.7544472473508343,14.47847594176728,22.545848821458875,0.088943764,0.8956371635433334,4.470893985167026,10.519026494667338
TIDMEA_clean,6.05011,7.038675611111115,4.95275,5.940916253527334,1.747,1.304162675,852.276,1343.1447375000002,0.5394,0.5986687499999999,0.000362546,0.004781824757499999,0.0035916405,0.03827080830916666,0.0533943695,0.4339696686891666,0.3712809343,2.2934543353766674,16.83109821469489,19.533024159933646,0.049802729,0.39365394601750003,5.928562839972868,8.763778589597317
TILWAM_clean,5.60602,6.805350041666665,4.41216,5.345936333333338,1.12946,1.08224675,2486.52,2053.7118416666663,0.7174,0.6345299999999997,0.0009204179,0.00626110644291667,0.0089358437,0.0692015779794444,0.1342425135,0.6720825682004166,0.9444381792,3.4440291886966663,16.04213485016018,20.72082700256102,0.1253066698,0.6044572727874998,5.437567203420678,12.222208654191423
TIVYAZ01_clean,8.9528,10.42038091666666,6.92043,7.4595388333333315,0.77854,0.8944397999999999,2748.28,3011.5758333333342,0.7276,0.7076800000000003,0.0011372495,0.005378699471666665,0.0118315678,0.05365740914750002,0.1755798403,0.5494670379926387,1.2145772099,2.7784924133041673,15.75355622061908,22.367094432214955,0.16374827250000001,0.5842364229074998,5.13706157055995,10.667454873869538
TOFTIT_clean,20.17115,20.363618,6.28286,9.72520641666667,0.598403,0.5257684416666668,3773.78,4624.261500000002,0.7822,0.7870033333333329,0.0026446348,0.003417294279999999,0.0268294925,0.03246537434499998,0.3794007353,0.4288283426541666,2.0931925885,1.9555512265325001,20.26835245588422,16.356290385314505,0.3525712428,0.3983028080086107,7.266663485378379,5.855579654907978
TOVHUJ_clean,8.92456,10.50016658333333,5.42795,6.494403666666668,0.747114,0.9734992083333334,3427.22,2403.654708333334,0.6974,0.6898866666666665,0.0024168263,0.011223589166666664,0.0244500111,0.0761521642375,0.3681640741,1.0204201536866668,2.5991868734,4.036874998693333,18.01741716908435,21.20826031161134,0.343714063,0.7230662598591662,6.902915631687176,9.730125247718844
TUNJET_clean,6.14578,5.683043805291008,4.61369,4.580060585933845,1.50948,1.4525091249999997,761.861,1151.9843111111106,0.5096,0.5590616666666666,0.0064477434,0.025934437012222235,0.0647519559,0.16399939495583327,0.7742269677,1.32189526725875,2.4075634541,4.0231096612199995,25.64160752480598,25.87838814322207,0.7094750117999999,1.2030620550441669,15.30266050077764,14.416200088337265
UKAQIH_clean,7.0082,6.926307173611108,4.78738,5.630879744047619,1.16844,1.3072883500000003,1466.3,1257.9496351190476,0.5844,0.5735298958333332,0.0082638209,0.008812392755124998,0.0822347355,0.06721070125029764,1.0499308666,0.9334879637524998,4.7261970041,3.967141027265555,24.6924130531166,23.987250698000526,0.9676961311,0.8163580554909998,13.98618312087079,14.631636919744341
UMELAB_clean,6.29398,6.162606881944441,5.39006,5.353654645833335,1.61584,1.372124905555556,807.638,1133.5118691666669,0.54,0.5322056349206351,0.0057668828,0.008212577664791672,0.0580580459,0.0842562564889167,0.799506151,0.8249777613129164,2.8670594097,3.280412726804724,23.70401803243622,23.929440056039404,0.7414481051,0.7800130628158332,15.57982558974066,13.78752636343781
UMODEH20_clean,9.81757,8.683720333333328,5.20485,6.135853833333333,0.582326,0.8446772999999992,5015.39,2942.8340833333336,0.7482,0.6876799999999997,0.0033466144,0.009709151111666665,0.0343528823,0.07493900528291664,0.5249291197,0.7521027658633336,3.997214026,3.870698726608582,17.68695380059809,21.50250201776093,0.4905762374,0.6630911610166664,6.756880151752124,9.401626537281794
UMOYOM04_clean,9.1769,9.915601166666667,5.34749,6.653624625,0.570426,0.7199973500000003,4967.52,3510.3647500000006,0.7508,0.7314749999999998,0.0023041515,0.005256822748055553,0.0243358791,0.05644210368916665,0.3723820961,0.635970429030833,2.7043639651,3.530395828814999,16.67752338034312,20.315914553422722,0.348046217,0.5613636228683333,5.896704106227218,8.77019583129146
UNADIX_clean,6.75931,7.564577338541668,3.87519,5.176417821851851,1.24165,1.243891116666667,1499.83,1665.055083333333,0.6188,0.6114953703703704,0.0061695655,0.01327163196,0.0614982291,0.09661501557333337,0.8955023397,1.0831982777358333,4.3954475031,2.8550171433974985,23.11256875325822,24.129721946312085,0.8340041106,0.9161234429849997,13.98552247952124,12.850119320152087
UTADIE_clean,5.9737,7.223378175925926,4.97659,5.8296264166666685,1.5664,1.4695930166666658,1261.66,1355.5053749999997,0.6122,0.6253666666666666,0.000644685,0.015562949500833334,0.0065897607,0.11047748306916676,0.0991766923,0.691091240615,0.6681779156,2.272626788541666,17.25539538020575,19.57432644536085,0.09258693159999999,0.5738527929966666,5.938539938186085,9.4787038261947
UZAROE_clean,19.54541,15.128588583333338,7.16489,8.500482166666671,0.922216,0.8876898833333339,1629.78,2637.5741666666677,0.6638,0.7049933333333335,0.0011113379,0.014197557605000006,0.0110250612,0.10417864343833334,0.1567207294,0.8330333383650002,0.9059280992,2.3175111636624997,18.21413569733634,22.550191698693535,0.1456956682,0.8680727273408331,6.231599893271865,9.287936761781095
VAKBIU_clean,5.76642,5.999380437893378,3.81153,4.494064774045014,1.03317,1.4431933416666665,1169.08,976.798922124288,0.5546,0.562610972222222,0.0205751081,0.007807719576666666,0.2087083956,0.05861407700749996,2.3833402944,0.8232849124008331,6.1254807866,3.5472064936926366,30.09849073782114,24.10872999779327,2.1746318988,0.8856123267941669,22.846364884968,14.19597768872125
VELBAQ_clean,8.45052,9.222075666666665,7.3406,6.921710166666666,0.767479,1.0429910194444443,2764.47,1766.3175166666674,0.657,0.6293586111111111,0.0060271293,0.005710473561666665,0.0613871616,0.07051465071749997,0.8204414738,0.63191143749,4.1615998551,3.3545592693434805,24.19398339664002,23.63262548317569,0.7590543122,0.5581569839541667,12.3189156148514,11.550825730211113
VEMMOQ_clean,8.8382,7.85809208333333,8.57859,6.4904365833333335,0.859762,1.0014381166666664,2145.04,2199.930825000001,0.7008,0.6615700000000001,0.0024254915,0.0061377337112499975,0.0237703832,0.05005768294124998,0.36374155,0.6394633911625002,2.6598177589,3.248193205270278,19.18722833078851,20.781597696987546,0.3399711668,0.5678026665516666,8.07811870743657,10.290187135896982
VILXOE_clean,5.3607,5.818732870734126,4.59016,4.572439276388889,1.2053,1.3515057190476185,1064.32,1238.7215376262627,0.529,0.571045388888889,0.009986416,0.01171107081375,0.0985624543,0.0908031278594444,1.3065761137,0.748560810023333,3.6266043364,3.452185551901349,25.32708151310793,23.62840590241363,1.2080136594,0.7234219512070834,15.98254190237387,15.037711988727942
VIXPUP01_clean,10.93877,10.81376908333333,6.90793,7.505917583333329,0.690693,0.7730208083333334,3408.24,3398.9870000000005,0.7722,0.7339199999999996,0.002634313,0.009154734821666668,0.0270924801,0.06794896686000002,0.3840882434,0.7904229937483339,1.9550889996,3.6116757922400002,20.96640965399451,20.440139213055733,0.3569957633,0.756192061006666,7.754702560440096,9.757573780259106
WACLEU_clean,6.11102,6.635111887865496,5.03298,4.760197781135531,1.15501,1.2723251583333322,1200.86,1478.2204626805567,0.5472,0.5753725000000003,0.0060607925,0.006044949169166665,0.0586906384,0.062542635205,0.8460363179,0.7694262695499996,3.5565896289,3.354755659492709,22.56213605092178,22.81694911995364,0.7873456795,0.679127064608333,12.64918479294284,10.914322457252734
WAVRES_clean,14.9385,10.005642916666664,4.22033,6.919878472222221,1.02521,0.8663484999999997,1909.57,2431.20585,0.681,0.6692116666666668,0.0156733973,0.008461426204166669,0.1556014003,0.06958572690833334,1.9130558206,0.9370231986849997,5.7119518342,3.701045909705835,26.48741844273818,24.87811052321524,1.7574544203,0.8725868630566669,18.1171718505538,12.991033166927503
WEVQUJ_clean,8.44067,8.06167008333333,7.27418,6.415291833333338,1.48575,1.4279917749999995,729.214,759.0893749999994,0.5778,0.5428025000000006,0.0004297795,0.003960253673333335,0.004339073,0.04634466073249997,0.0660306385,0.5490866957458335,0.4956231462,2.3196364079125007,16.63422409250277,20.358852192609735,0.0616915655,0.47432397569874973,6.082580300346897,9.730639322969212
WIJXIY_clean,14.24395,19.197559416666667,11.55698,13.040208499999999,0.475086,0.5092445833333332,3642.38,3966.776616666668,0.8226,0.8194566666666666,0.0008688774,0.009139326006666665,0.009375688,0.05482958984041667,0.1406262217,0.5962454694983329,0.9761360401,2.786619905395001,13.86348502535116,16.173334270659815,0.1312505337,0.4947686839799997,3.686966269469463,6.814664989073128
WIPZEC_clean,5.45688,6.268590544642854,4.84274,4.679823189285716,1.09301,1.1363935287500004,1311.34,1302.7947583333334,0.552,0.5692722478632475,0.0271921971,0.011013515403472214,0.2726289585,0.12295846763016668,2.8263063577,1.3236331989165795,5.6859678922,4.231519774288262,28.44094673904844,24.64984299520409,2.5536773992,1.130723873261329,19.43984063577083,14.81126639409428
WIYMOG_charged,12.0545,12.740334666666673,7.54941,10.66450533333333,0.408102,0.5867495416666667,7043.44,3933.356658333335,0.8306,0.7743066666666666,0.0009675106,0.00937080066916667,0.0102453116,0.11467765215583334,0.148209376,1.0678561754516667,1.009106168,3.316086727989999,14.33989408783672,18.525612540373128,0.1379640644,0.8186727522656245,3.758559567107143,7.429386472422704
WIZMAV02_auto,12.74499,11.279169333333334,5.77928,6.798336833333332,0.733163,0.8638879333333339,3075.61,2588.4261666666675,0.725,0.7045349999999995,0.0006896511,0.008516302120000001,0.0073032281,0.05997694569000001,0.1142934571,0.585870280833333,0.8110827225,2.774995602249169,14.31127984361393,21.114341239229184,0.106990229,0.4736832353224999,4.178519092457112,9.187638505166571
WUZQOZ_clean,6.97207,7.477613532738096,5.82661,6.287435749999998,0.933596,1.1863489291666662,1821.49,1952.5009249999991,0.6474,0.637149761904762,0.0023090384,0.0052642190141666675,0.022623791,0.06450732064791666,0.3545789717,0.8356128627776389,2.5760932769,3.249710769642467,19.23907902250692,22.22937874044828,0.3319551807,0.723223820140417,8.727815299520012,12.947770865448232
XAHPON_clean,17.29514,24.972568083333346,15.33221,16.852800250000005,0.284265,0.3825995583333329,5193.45,4950.504908333335,0.8856,0.8738166666666669,0.0016225412,0.007399408413333332,0.0158917726,0.043109417244999955,0.2377338944,0.5066250741241666,1.5354613142,2.5394835735416668,15.04207238545982,15.341267749972072,0.2218421218,0.4863956646158333,4.066269403277716,4.789564484351625
XAKZIT_clean,12.23219,10.101512229166664,8.02038,7.14269447222222,0.853098,1.1051533333333339,1920.72,1817.7834791666673,0.6458,0.637871666666667,0.0092136612,0.01713325345833333,0.0907748868,0.07526309215333335,1.0231279559,0.7790144645416668,3.0932530087,3.171918917191218,27.74338548077052,22.99299620614663,0.9323530690999999,0.585331162545,15.16234532055755,10.650905825227767
